Ang_dev,BX,BY,BZ,ChisQ_DOF_nonlin,EW_flowangle,NS_flowangle,Proton_Np_moment,Proton_Np_nonlin,Proton_VX_moment,Proton_VX_nonlin,Proton_VY_moment,Proton_VY_nonlin,Proton_VZ_moment,Proton_VZ_nonlin,Proton_V_moment,Proton_V_nonlin,Proton_W_moment,Proton_W_nonlin,Proton_Wpar_moment,Proton_Wpar_nonlin,Proton_Wperp_moment,Proton_Wperp_nonlin,Proton_sigmaNp_nonlin,Proton_sigmaVX_nonlin,Proton_sigmaVY_nonlin,Proton_sigmaVZ_nonlin,Proton_sigmaV_nonlin,Proton_sigmaW_nonlin,Proton_sigmaWpar_nonlin,Proton_sigmaWperp_nonlin,dev,xgse,ygse,ygsm,zgse,zgsm
5.594224452972412,6.772463321685791,0.4775920808315277,3.802584648132324,0.4299918115139007,-3.0535519123077397,-0.792161762714386,2.190912961959839,1.5791008472442627,-399.6931762695313,-393.2388916015625,19.9805965423584,20.97734832763672,-19.589704513549805,-5.444931507110596,400.6714477539063,393.8356323242188,57.0042724609375,43.0345344543457,54.05339050292969,35.75056457519531,61.41642379760742,46.2483024597168,0.0235836803913116,53.18241882324219,8.41833782196045,2.51293420791626,53.10374069213867,13.097365379333496,8.153846740722656,18.007156372070312,0.3499700725078583,16.38925552368164,23.24745750427246,22.97101783752441,0.0796995013952255,-3.577441930770874
7.698806762695312,6.943625450134277,0.9332508444786072,3.650635719299317,0.8699421882629395,-2.031903982162476,-3.235945463180542,1.75753653049469,0.9704447984695436,-408.9921569824219,-409.874267578125,12.64482593536377,14.541637420654297,-32.737892150878906,-23.18806266784668,410.4951171875,410.7871398925781,67.61067199707031,49.98506546020508,69.49209594726562,34.17304992675781,64.83464050292969,56.24821090698242,0.0142866866663098,82.06710052490234,8.577838897705078,15.790672302246094,81.89013671875,23.57368278503418,13.465360641479492,31.15582656860352,0.3400534093379974,16.364704132080078,23.24120330810547,22.96176528930664,0.0799235105514526,-3.5879855155944824
5.300234317779541,7.135944843292236,-1.1625131368637085,3.739593029022217,0.5385015606880188,-3.019320011138916,-2.971700429916382,2.001630544662476,1.8417903184890747,-395.3592529296875,-396.4470825195313,22.84325218200684,20.910961151123047,-24.53158950805664,-20.609174728393555,396.7777099609375,397.5327758789063,68.40899658203125,59.74727249145508,66.79705810546875,61.726829528808594,71.16838073730469,58.73247909545898,0.0142755871638655,80.53602600097656,10.221055030822754,9.381601333618164,80.31935119628906,25.51999855041504,23.490283966064453,36.93318557739258,0.4234424531459808,16.340152740478516,23.23493385314941,22.952686309814453,0.0807979255914688,-3.598042249679565
3.851885318756104,7.248332977294922,-1.2166268825531006,3.673144578933716,0.6488508582115173,-3.28821063041687,-3.201352119445801,1.9431723356246948,1.764650821685791,-400.5944213867188,-400.2854614257813,26.840057373046875,22.997676849365234,-20.32684326171875,-22.42582893371582,402.0068054199219,401.5722351074219,66.61461639404297,47.6692008972168,63.71267318725586,57.31573486328125,71.82684326171875,42.02359390258789,0.0134664038196206,86.03086853027344,10.163232803344728,8.263386726379395,85.75841522216797,16.822460174560547,17.72088050842285,25.94753837585449,0.2533824443817138,16.315601348876953,23.228694915771484,22.943641662597656,0.0820188224315643,-3.6079375743865967
4.402153491973877,6.572831153869629,-0.3837246000766754,4.895235538482666,0.4659835994243622,-2.9487245082855225,0.8022578954696655,2.038540840148926,1.463274359703064,-403.1973876953125,-396.51214599609375,28.06144523620605,20.42451477050781,-23.41167259216309,5.559703350067139,404.8501892089844,397.0767517089844,66.6753921508789,49.87483596801758,63.70012283325195,41.90835952758789,71.50199890136719,53.41435623168945,0.015974873676896,75.68781280517578,8.771921157836914,3.7558865547180176,75.58155822753906,13.895584106445312,13.299734115600586,18.749799728393555,0.272578626871109,16.267318725585938,23.21635055541992,22.925853729248047,0.084857665002346,-3.627545118331909
6.21965217590332,6.609568119049072,-0.1591702848672866,4.847479820251465,0.4071106016635895,-2.87626314163208,-0.8350375890731812,1.8968905210494995,1.1095504760742188,-403.052001953125,-397.4788818359375,24.71796226501465,19.97032165527344,-19.97298622131348,-5.8006367683410645,404.3028869628906,398.02252197265625,62.844482421875,36.53165435791016,56.23820495605469,40.0018424987793,70.76618194580078,34.66653823852539,0.0154219297692179,67.38777160644531,10.533674240112305,3.147085189819336,67.29782104492188,11.295767784118652,14.500905990600586,15.77385711669922,0.3320514559745788,16.242767333984375,23.20995140075684,22.91680908203125,0.0863544791936874,-3.63775897026062
5.8738627433776855,6.826396465301514,0.6023182272911072,4.622496604919434,1.2514299154281616,-4.201752662658691,-2.33167028427124,1.6318328380584717,0.8403298258781433,-403.0977478027344,-398.5414123535156,30.80726623535156,29.2793083190918,-31.767911911010746,-16.271465301513672,405.51953125,399.9466247558594,63.687110900878906,37.32160949707031,62.56614685058594,29.75897979736328,62.57402801513672,40.5777702331543,0.0099999997764825,73.31378936767578,16.86790657043457,9.812549591064451,73.0677261352539,13.93063735961914,11.517104148864746,18.74941635131836,0.310703843832016,16.12164878845215,23.1750431060791,22.8721866607666,0.0903105363249778,-3.69358491897583
2.174208879470825,6.597780704498291,-1.2113533020019531,3.580928087234497,3.494227170944214,-2.055886745452881,0.7908122539520264,2.4304680824279785,1.2295527458190918,-409.2776794433594,-395.7134094238281,17.59242820739746,14.205081939697266,-12.287841796875,5.465611457824707,409.83984375,396.0060119628906,61.121856689453125,36.019371032714844,56.43395614624024,26.77484703063965,71.21155548095703,39.84527969360352,0.0099999997764825,45.82728576660156,4.936995506286621,2.08613657951355,45.79377365112305,9.315105438232422,4.867286682128906,12.524703025817873,0.1728772073984146,15.87937068939209,23.103370666503903,22.78341484069824,0.0953929647803306,-3.827988862991333
4.164429664611816,6.807663917541504,-0.6778647899627686,3.025014877319336,1.1115669012069702,-2.548214912414551,-1.1073997020721436,2.053121328353882,1.2609728574752808,-406.2422180175781,-397.60443115234375,17.999576568603516,17.695022583007812,-15.151957511901855,-7.693372249603271,406.9229736328125,398.07232666015625,62.43124771118164,33.56154251098633,58.29962921142578,34.53033828735352,70.17745208740234,33.06650161743164,0.0129545181989669,50.375972747802734,7.32202672958374,3.1407363414764404,50.31785202026367,11.880834579467772,8.323822975158691,17.558151245117188,0.2421562373638153,15.830974578857422,23.09092903137207,22.765514373779297,0.0981990247964859,-3.856320142745972
1.5273905992507937,6.292047500610352,-2.086467266082764,3.182391881942749,0.4222167730331421,-0.6402950882911682,-1.1326228380203247,3.000431537628174,1.696268081665039,-398.7174682617188,-385.7513732910156,12.60716152191162,4.311050415039063,-12.119277000427246,-7.627001762390137,399.1007995605469,385.8508605957031,59.9202766418457,35.07764434814453,56.939701080322266,26.0776481628418,67.64537048339844,38.80257415771485,0.017712116241455,37.92736053466797,1.1714967489242554,2.3774313926696777,37.9176139831543,7.976390361785889,4.626305103302002,10.703720092773438,0.0743530094623565,15.73020362854004,23.062747955322266,22.72673988342285,0.1002796739339828,-3.9125514030456543
1.8471616506576536,6.386755466461182,-1.892772197723389,3.215421676635742,6.01911735534668,-0.8417658805847168,0.6947725415229797,2.765732765197754,1.7360873222351074,-398.2373962402344,-390.9636535644531,12.906612396240234,5.744289398193359,-3.501234531402588,4.741596221923828,398.4618835449219,391.03460693359375,56.7358512878418,35.629634857177734,52.590599060058594,28.399024963378903,64.47383117675781,38.742149353027344,0.0188596863299608,39.93198394775391,2.067007064819336,1.5846120119094849,39.92475509643555,8.442241668701172,5.394044876098633,11.476967811584473,0.0821833163499832,15.704195976257324,23.05501747131348,22.7164249420166,0.1001150161027908,-3.926578044891357
2.01479721069336,6.738159656524658,-0.0563870221376419,3.83588457107544,1.0779688358306885,-1.895065665245056,-0.8812898993492126,2.5289013385772705,1.631873607635498,-396.447021484375,-389.7866516113281,12.881762504577637,12.896949768066406,-13.623865127563477,-5.999222755432129,396.89013671875,390.0460815429688,55.10618591308594,35.31584548950195,52.26749420166016,26.108375549316406,59.80756378173828,39.115081787109375,0.0161817446351051,37.736846923828125,3.9157989025115967,2.0272462368011475,37.71197891235352,7.95905065536499,4.773236274719238,10.66062068939209,0.1639019846916198,15.65299129486084,23.039493560791016,22.695819854736328,0.099735140800476,-3.95442795753479
3.506601095199585,6.869226455688477,-0.3818436861038208,3.393173694610596,0.3432837724685669,-2.8070104122161865,-0.6059684753417969,2.8173928260803223,1.858578085899353,-396.6858215332031,-388.2272644042969,23.66887092590332,19.03509521484375,-9.24696159362793,-4.111033439636231,397.4988708496094,388.7153625488281,57.80162048339844,36.59309768676758,52.48265838623047,25.122446060180664,67.11985778808594,41.146244049072266,0.0178443174809217,33.95598220825195,5.053568363189697,1.251024842262268,33.914249420166016,8.047476768493652,3.810040473937988,10.672245979309082,0.2394070625305175,15.576981544494627,23.015878677368164,22.664634704589844,0.100490003824234,-3.997671604156494
6.291144371032715,6.2900390625,-1.5314445495605469,3.5926666259765625,0.1013436838984489,-1.4052984714508057,0.5209386348724365,2.8556816577911377,1.6083519458770752,-399.2254028320313,-389.2506713867188,20.07227897644043,9.54909896850586,-8.602701187133789,3.5402660369873047,399.8222351074219,389.3838806152344,59.03963470458984,37.22707748413086,55.58121871948242,25.09684562683105,67.38207244873047,41.99829864501953,0.0171031486243009,46.05253219604492,3.1055984497070312,1.3473619222640991,46.03683853149414,9.147645950317385,4.946629524230957,12.072504997253418,0.1060522049665451,15.528191566467283,23.000205993652344,22.644306182861328,0.1029518768191337,-4.027233600616455
1.0684449672698977,6.348110675811768,-1.660041332244873,3.763184547424317,0.7350196838378906,-1.203486442565918,0.576932430267334,2.605457305908203,1.7892452478408811,-399.3312683105469,-393.7141418457031,11.7708740234375,8.271102905273438,-1.654682159423828,3.9654622077941895,399.5081481933594,393.8209533691406,55.22581481933594,37.308387756347656,51.77904891967773,28.750688552856445,60.94564437866211,40.92154693603516,0.0203004628419876,42.85602188110352,2.950589179992676,1.4310736656188965,42.84444808959961,7.977341651916504,5.772822380065918,10.719335556030272,0.0740151926875114,15.431328773498535,22.969406127929688,22.603302001953125,0.1086457371711731,-4.089216232299805
1.1816743612289429,6.276630401611328,-1.5499557256698608,3.9222989082336426,0.2312380075454712,-1.3131945133209229,0.768619954586029,2.684457302093506,1.556625247001648,-400.9590759277344,-392.5133056640625,15.99837875366211,8.997810363769531,-7.166144371032715,5.267244815826416,401.3421325683594,392.6517333984375,57.86414337158203,36.43902587890625,53.38307189941406,25.092153549194336,64.68345642089844,40.94991683959961,0.0166118666529655,45.96479797363281,3.500051736831665,2.053394317626953,45.948673248291016,8.730899810791016,5.377988338470459,11.53663444519043,0.0733233988285064,15.406988143920898,22.962060928344727,22.59296417236328,0.1097395941615104,-4.105339527130127
0.7306137084960938,6.303762435913086,-1.3722305297851562,3.89146900177002,0.3609191477298736,-1.4206180572509766,0.5962826013565063,2.6885313987731934,1.7050986289978027,-400.2523498535156,-391.5250854492188,14.348603248596191,9.709644317626951,-3.064804077148437,4.076038837432861,400.5211791992188,391.6666564941406,56.74673843383789,36.965213775634766,52.125465393066406,27.02875328063965,63.87748336791992,41.04100036621094,0.0200306605547666,44.464599609375,3.501162528991699,1.5528217554092407,44.448612213134766,8.25493049621582,5.661614894866943,10.995771408081056,0.0581162236630916,15.383437156677246,22.955385208129883,22.582971572875977,0.1103505045175552,-4.121070861816406
3.3545048236846924,7.192682266235352,-0.4941402375698089,3.652902126312256,0.1324238032102584,-4.371861457824707,-1.187435269355774,2.957292318344116,2.1045093536376958,-399.1223754882813,-385.5769348144531,34.80433654785156,29.47805404663086,-14.28058910369873,-8.01541519165039,400.8914489746094,386.7851867675781,63.549686431884766,42.61729049682617,58.65167617797852,31.037263870239254,71.38005828857422,47.35708999633789,0.0194669589400291,46.19347381591797,8.604970932006836,2.3058972358703613,46.05387115478516,11.14433765411377,5.334719181060791,14.941490173339844,0.1525231003761291,15.134187698364258,22.88800048828125,22.480213165283203,0.1093874275684356,-4.288175582885742
1.9785301685333248,7.12335729598999,-0.5766316056251526,3.952104330062866,0.1138404160737991,-4.997199535369873,-0.6522913575172424,3.093536853790283,2.1561336517333984,-399.20166015625,-385.6258544921875,40.77067184448242,33.71889877319336,-15.10712718963623,-4.407149791717529,401.5625,387.122314453125,62.37371444702149,43.05929565429688,56.481712341308594,29.45379638671875,73.32272338867188,48.44988250732422,0.0265521667897701,47.70797348022461,9.79176902770996,1.4763802289962769,47.53120803833008,11.46142578125,5.378061771392822,15.19161891937256,0.1421383172273636,15.10814094543457,22.880189895629883,22.470020294189453,0.1092425733804702,-4.304683685302734
3.2535948753356934,7.214160919189453,-0.0274724122136831,3.852758884429932,1.551843285560608,-5.40915060043335,-0.881798505783081,2.959295749664306,1.583686351776123,-396.2530822753906,-385.2521667480469,40.19932556152344,36.479129791259766,-17.212663650512695,-5.956132888793945,398.6587219238281,387.021240234375,60.036582946777344,37.30852890014648,54.458892822265625,26.0347843170166,68.9710693359375,41.82086181640625,0.0172092113643884,47.75735855102539,13.620779991149902,2.5007143020629883,47.5564079284668,10.670099258422852,5.359301090240479,14.180461883544922,0.2269747257232666,15.08209991455078,22.87228012084961,22.45972442626953,0.1092009767889976,-4.3213982582092285
3.856661319732666,7.372632026672363,-0.3097937107086181,3.8537118434906006,0.366597980260849,-5.850873947143555,-1.2950575351715088,2.9470133781433105,1.8733662366867063,-395.4703979492188,-384.36529541015625,40.61962127685547,39.38724136352539,-15.671329498291016,-8.7347993850708,397.8597412109375,386.4768371582031,60.94189834594727,37.82322692871094,56.58739471435547,25.430309295654297,69.19409942626953,42.69126892089844,0.0205777082592248,38.61948013305664,11.193273544311523,2.907428979873657,38.42547225952149,8.39461612701416,4.379689693450928,11.079553604125977,0.3292442262172699,15.056151390075684,22.864316940307617,22.449281692504883,0.1093057841062545,-4.338406085968018
3.209612846374512,7.237680912017822,-0.5294910073280334,4.078826427459717,11.015347480773926,-5.074769020080566,-1.0851932764053345,3.069563627243042,1.6607884168624878,-398.10736083984375,-384.9127807617188,42.21949005126953,34.18170547485352,-17.15932846069336,-7.319888114929199,400.7073669433594,386.4968566894531,59.95567321777344,35.23783874511719,58.0637321472168,22.13388061523437,62.77132415771485,40.21944046020508,0.0173578057438135,42.66286849975586,10.844871520996094,2.7459957599639893,42.49886703491211,8.841130256652832,4.112418174743652,11.563860893249512,0.2687866985797882,15.03038215637207,22.85634422302246,22.438650131225582,0.1096001490950584,-4.355792999267578
6.802733898162842,6.842584609985352,0.165798082947731,3.2198290824890137,2.5555312633514404,-5.349514961242676,-2.021626234054565,2.828519821166992,1.6269187927246094,-396.6851806640625,-381.0335083007813,37.42451095581055,35.679561614990234,-9.554698944091797,-13.508819580078123,398.5611877441406,382.9386901855469,61.96675109863281,30.744096755981445,61.78553771972656,23.2342529296875,59.70824432373047,33.88043594360352,0.0145971495658159,32.66325759887695,10.164917945861816,3.812611818313599,32.514827728271484,7.148881435394287,3.647363662719727,9.649951934814451,0.4734870195388794,15.004964828491213,22.84843635559082,22.42780494689941,0.11018056422472,-4.373715400695801
